Using device: cuda
Epoch [1/300], Train Loss: 1.7899, Train Acc: 35.50%
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

H    0     0                      23.5376956    0.00000   100%     -    5s
     0     0    0.00000    0    9   23.53770    0.00000   100%     -   11s
     0     2    0.00000    0    9   23.53770    0.00000   100%     -   14s
     1     4    0.00000    1    8   23.53770    0.00000   100%   0.0   15s
    55    62   12.90135    8    1   23.53770    0.00000   100%   8.2   20s
*   68    59               9      11.3557995    0.00000   100%   8.3   29s
*   74    59               9      11.2556791    0.00000   100%   8.3   29s
*   78    40               9       8.8412373    0.00000   100%   8.3   40s
   165     2     cutoff   24         8.84124    0.00000   100%   4.8   45s
*  177     4              30       8.5399461    0.00000   100%   4.8   54s
   183     2     cutoff   34         8.53995    0.00000   100%   4.7   55s
*  192     3              37       7.7721156    0.00000   100%   4.7   65s
*  194     2              39       5.9249223    0.00000   100%   4.7   75s
*  222     2              56       5.1793676    0.00000   100%   4.5   86s
   279     2     cutoff   84         5.17937    0.00000   100%   4.3   91s
   327     3     cutoff  110         5.17937    0.00000   100%   4.1   96s
   364     6     cutoff  129         5.17937    0.00000   100%   4.0  100s
   430    12     cutoff  159         5.17937    0.00000   100%   3.9  106s
   475     2     cutoff  179         5.17937    0.00000   100%   4.0  110s
   507     1    0.00000  195    1    5.17937    0.00000   100%   3.9  115s
   536     2    0.00000  209    1    5.17937    0.00000   100%   3.9  121s
   581     2     cutoff  232         5.17937    0.00000   100%   3.9  125s
   605     3     cutoff  244         5.17937    0.00000   100%   3.9  133s
   614     2    0.00000  248    1    5.17937    0.00000   100%   3.9  135s
   645    22     cutoff  268         5.17937    0.00000   100%   3.8  140s
   809    41     cutoff  362         5.17937    0.00000   100%   3.7  145s
   966    22     cutoff  449         5.17937    0.00000   100%   3.6  151s
  1065    36     cutoff  487         5.17937    0.00000   100%   3.6  157s
  1179    58     cutoff  554         5.17937    0.00000   100%   3.6  160s
  1249    29     cutoff  594         5.17937    0.00000   100%   3.6  167s
  1305    45     cutoff  596         5.17937    0.00000   100%   3.7  170s
  1412     2    0.00000  648    1    5.17937    0.00000   100%   3.6  176s
  1464    57     cutoff  694         5.17937    0.00000   100%   3.6  180s
  1624     3     cutoff  755         5.17937    0.00000   100%   3.6  186s
  1697    17     cutoff  811         5.17937    0.00000   100%   3.6  191s
  1827    81     cutoff  880         5.17937    0.00000   100%   3.5  197s
  1928    89     cutoff  945         5.17937    0.00000   100%   3.5  200s
  2131   149     cutoff 1063         5.17937    0.00000   100%   3.5  206s
  2276   199     cutoff 1153         5.17937    0.00000   100%   3.4  210s
  2466   110     cutoff 1273         5.17937    0.00000   100%   3.4  226s
  2557    56     cutoff 1274         5.17937    0.00000   100%   3.5  235s
  2613    11     cutoff 1275         5.17937    0.00000   100%   3.5  251s
  2660     3     cutoff 1276         5.17937    0.00000   100%   3.6  258s
  2670     2     cutoff 1277         5.17937    0.00000   100%   3.6  260s
  2677     2     cutoff 1280         5.17937    0.00000   100%   3.6  269s
  2679    91     cutoff 1281         5.17937    0.00000   100%   3.6  271s
  2840     8    0.00000 1379    1    5.17937    0.00000   100%   3.5  276s
  2916    44     cutoff 1394         5.17937    0.00000   100%   3.6  281s
  3019   103     cutoff 1454         5.17937    0.00000   100%   3.6  287s
  3126    43     cutoff 1555         5.17937    0.00000   100%   3.5  290s
  3202     9     cutoff 1517         5.17937    0.00000   100%   3.5  305s
  3238     3     cutoff 1564         5.17937    0.00000   100%   3.5  316s
  3251     2     cutoff 1567         5.17937    0.00000   100%   3.6  321s
  3255     2     cutoff 1569         5.17937    0.00000   100%   3.6  331s
  3277   111    0.00000 1580    1    5.17937    0.00000   100%   3.6  336s
  3470     9     cutoff 1699         5.17937    0.00000   100%   3.5  342s
  3653   172     cutoff 1823         5.17937    0.00000   100%   3.5  348s
  3846   173    0.00000 1797    0    5.17937    0.00000   100%   3.4  541s

Explored 3847 nodes (39415 simplex iterations) in 600.32 seconds (1126.76 work units)
Thread count was 12 (of 12 available processors)

Solution count 8: 5.17937 5.92492 7.77212 ... 23.5377

Time limit reached
Best objective 5.179367570854e+00, best bound 0.000000000000e+00, gap 100.0000%
Total misclassified samples: 1
[Run 2 cand 3] val_acc=84.6200 test_acc=0.8480 time=694.3s
Size of X: (40000, 512)
Size of W: (10, 512)
Size of b: (10,)
Mismatch:  0
Set parameter TimeLimit to value 600
Gurobi Optimizer version 12.0.2 build v12.0.2rc0 (linux64 - "Ubuntu 18.04.6 LTS")

CPU model: Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2]
Thread count: 6 physical cores, 12 logical processors, using up to 12 threads

Non-default parameters:
TimeLimit  600

Optimize a model with 760000 rows, 405130 columns and 153682520 nonzeros
Model fingerprint: 0xe5a65698
Coefficient statistics:
  Matrix range     [1e-10, 2e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [0e+00, 0e+00]
  RHS range        [7e-06, 1e+01]
Presolve removed 0 rows and 0 columns (presolve time = 6s)...
Presolve removed 0 rows and 0 columns (presolve time = 12s)...
Presolve removed 0 rows and 0 columns (presolve time = 19s)...
Presolve removed 10000 rows and 10000 columns (presolve time = 30s)...
Presolve removed 50000 rows and 50000 columns (presolve time = 38s)...
Presolve removed 90000 rows and 90000 columns (presolve time = 47s)...
Presolve removed 130000 rows and 130000 columns (presolve time = 58s)...
Presolve removed 170000 rows and 170000 columns (presolve time = 69s)...
Presolve removed 210000 rows and 210000 columns (presolve time = 81s)...
Presolve removed 250000 rows and 250000 columns (presolve time = 94s)...
Presolve removed 290000 rows and 290000 columns (presolve time = 108s)...
Presolve removed 330000 rows and 330000 columns (presolve time = 123s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 143s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 181s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 185s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 191s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 196s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 203s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 207s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 211s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 219s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 224s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 230s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 240s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 240s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 720s)...
Presolve removed 360000 rows and 360000 columns
Presolve time: 722.09s

Stopped in 0 iterations and 722.09 seconds (164.58 work units)
Time limit reached
No solution found.
Gurobi did not find a solution.
Size of X: (1000, 512)
Size of W: (10, 512)
Size of b: (10,)
Mismatch:  0
Set parameter TimeLimit to value 600
Gurobi Optimizer version 12.0.2 build v12.0.2rc0 (linux64 - "Ubuntu 18.04.6 LTS")

CPU model: Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2]
Thread count: 6 physical cores, 12 logical processors, using up to 12 threads

Non-default parameters:
TimeLimit  600

Optimize a model with 23262 rows, 31260 columns and 3876970 nonzeros
Model fingerprint: 0x3941885c
Model has 18000 simple general constraints
  18000 INDICATOR
Variable types: 20260 continuous, 11000 integer (11000 binary)
Coefficient statistics:
  Matrix range     [1e-08, 9e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e-03, 1e+01]
  GenCon rhs range [1e-05, 1e-05]
  GenCon coe range [1e+00, 1e+00]
Presolve added 25999 rows and 26000 columns
Presolve time: 3.99s
Presolved: 49261 rows, 57260 columns, 3940840 nonzeros
Presolved model has 18000 SOS constraint(s)
Variable types: 38260 continuous, 19000 integer (19000 binary)
Deterministic concurrent LP optimizer: primal simplex, dual simplex, and barrier
Showing barrier log only...

Root barrier log...

Ordering time: 0.00s

Barrier statistics:
 AA' NZ     : 0.000e+00
 Factor NZ  : 1.000e+00
 Factor Ops : 1.000e+00 (less than 1 second per iteration)
 Threads    : 1

Barrier performed 0 iterations in 4.46 seconds (5.38 work units)
Barrier solve interrupted - model solved by another algorithm

Concurrent spin time: 0.00s

Solved with dual simplex

Root relaxation: objective 0.000000e+00, 0 iterations, 0.39 seconds (0.84 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

H    0     0                      23.0654696    0.00000   100%     -    5s
     0     0    0.00000    0    9   23.06547    0.00000   100%     -   11s
     0     2    0.00000    0    9   23.06547    0.00000   100%     -   14s
     1     4    0.00000    1    8   23.06547    0.00000   100%   0.0   15s
    62    66    0.00000    8    1   23.06547    0.00000   100%  10.3   20s
*   66    66               9      13.9963032    0.00000   100%   9.7   29s
    69    48    0.00000    9    1   13.99630    0.00000   100%   9.5   30s
*   70    48               9      10.3857556    0.00000   100%   9.6   39s
*   71    48              10       9.9047287    0.00000   100%   9.6   47s
*  121     5              12       6.8705278    0.00000   100%   6.8   59s
   147     2    0.00000   14    1    6.87053    0.00000   100%   5.8   61s
   181     2     cutoff   31         6.87053    0.00000   100%   5.3   65s
   222     9     cutoff   48         6.87053    0.00000   100%   5.0   70s
   266     3    0.00000   72    1    6.87053    0.00000   100%   4.7   75s
*  324     3             102       6.4671407    0.00000   100%   4.4   88s
   343    13     cutoff  111         6.46714    0.00000   100%   4.4   90s
   414     2     cutoff  135         6.46714    0.00000   100%   4.2   95s
   441     2    0.00000  159    1    6.46714    0.00000   100%   4.2  100s
   462    17     cutoff  170         6.46714    0.00000   100%   4.2  105s
   578    23     cutoff  238         6.46714    0.00000   100%   4.0  110s
*  656    11             277       5.8633498    0.00000   100%   3.9  127s
*  664    11             275       5.6404494    0.00000   100%   3.9  135s
*  668    11             276       5.5162092    0.00000   100%   3.9  143s
   683    24     cutoff  285         5.51621    0.00000   100%   3.9  145s
*  686    24             279       5.2740631    0.00000   100%   3.9  153s
   716     5     cutoff  308         5.27406    0.00000   100%   3.8  156s
   764     1     cutoff  321         5.27406    0.00000   100%   3.9  160s
*  785     2             332       5.2611629    0.00000   100%   3.8  164s
   790     3    0.00000  334    1    5.26116    0.00000   100%   3.8  166s
   814     2     cutoff  346         5.26116    0.00000   100%   3.8  171s
   884     2     cutoff  368         5.26116    0.00000   100%   3.8  176s
   912     3     cutoff  395         5.26116    0.00000   100%   3.8  181s
   952    37     cutoff  430         5.26116    0.00000   100%   3.7  185s
  1067    16     cutoff  487         5.26116    0.00000   100%   3.7  190s
  1224     9     cutoff  572         5.26116    0.00000   100%   3.6  197s
  1317    52     cutoff  615         5.26116    0.00000   100%   3.6  201s
  1575    79     cutoff  760         5.26116    0.00000   100%   3.6  207s
  1785   104     cutoff  875         5.26116    0.00000   100%   3.5  212s
  1910   105     cutoff  945         5.26116    0.00000   100%   3.5  217s
  2041    41     cutoff 1011         5.26116    0.00000   100%   3.5  220s
  2222    98     cutoff 1084         5.26116    0.00000   100%   3.5  227s
  2352   118     cutoff 1163         5.26116    0.00000   100%   3.5  230s
  2572    95    0.00000 1251    1    5.26116    0.00000   100%   3.6  236s
  2703   121     cutoff 1333         5.26116    0.00000   100%   3.5  240s
  2859    57     cutoff 1428         5.26116    0.00000   100%   3.5  256s
  2925    11     cutoff 1429         5.26116    0.00000   100%   3.6  263s
  2973     3     cutoff 1430         5.26116    0.00000   100%   3.6  277s
  2983     2     cutoff 1431         5.26116    0.00000   100%   3.6  286s
  2986     2     cutoff 1432         5.26116    0.00000   100%   3.6  290s
  2988     2     cutoff 1433         5.26116    0.00000   100%   3.6  296s
  3003     1    0.00000 1440    1    5.26116    0.00000   100%   3.6  301s
  3038   103    0.00000 1458    1    5.26116    0.00000   100%   3.6  307s
  3141    34     cutoff 1556         5.26116    0.00000   100%   3.5  310s
  3366   152     cutoff 1674         5.26116    0.00000   100%   3.5  317s
  3554   192     cutoff 1791         5.26116    0.00000   100%   3.5  321s
  3755   193    0.00000 1834    0    5.26116    0.00000   100%   3.5  511s
  3757   194    0.00000 1646    5    5.26116    0.00000   100%   3.5  554s
  3758   195    0.00000 1870    5    5.26116    0.00000   100%   3.5  558s
  3760   198    0.00000   15    4    5.26116    0.00000   100%   8.6  562s
  3761   198    0.00000   16    4    5.26116    0.00000   100%   8.6  567s
  3763   197     cutoff   17         5.26116    0.00000   100%   9.2  573s
  3765   197    0.00000   18    4    5.26116    0.00000   100%   9.2  580s
  3767   197    0.00000   19    4    5.26116    0.00000   100%   9.5  589s
  3768   196    0.00000   20    4    5.26116    0.00000   100%   9.5  597s
  3771   196    0.00000   21    4    5.26116    0.00000   100%   9.6  600s

Explored 3772 nodes (36285 simplex iterations) in 600.10 seconds (1174.44 work units)
Thread count was 12 (of 12 available processors)

Solution count 10: 5.26116 5.27406 5.51621 ... 13.9963

Time limit reached
Best objective 5.261162884419e+00, best bound 0.000000000000e+00, gap 100.0000%
Total misclassified samples: 1
[Run 2 cand 5] val_acc=86.3300 test_acc=0.8641 time=694.6s
Size of X: (1000, 512)
Size of W: (10, 512)
Size of b: (10,)
Mismatch:  0
Set parameter TimeLimit to value 600
Gurobi Optimizer version 12.0.2 build v12.0.2rc0 (linux64 - "Ubuntu 18.04.6 LTS")

CPU model: Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2]
Thread count: 6 physical cores, 12 logical processors, using up to 12 threads

Non-default parameters:
TimeLimit  600

Optimize a model with 30262 rows, 21260 columns and 3871000 nonzeros
Model fingerprint: 0x9e2c88fb
Variable types: 20260 continuous, 1000 integer (1000 binary)
Coefficient statistics:
  Matrix range     [5e-09, 2e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e-05, 1e+01]
Presolve removed 1 rows and 0 columns
Presolve time: 0.13s

Explored 0 nodes (0 simplex iterations) in 0.48 seconds (0.71 work units)
Thread count was 1 (of 12 available processors)

Solution count 0

Model is infeasible
Best objective -, best bound -, gap -
No solution found.
Gurobi did not find a solution.
Size of X: (1000, 512)
Size of W: (10, 512)
Size of b: (10,)
Mismatch:  0
Set parameter TimeLimit to value 600
Gurobi Optimizer version 12.0.2 build v12.0.2rc0 (linux64 - "Ubuntu 18.04.6 LTS")

CPU model: Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2]
Thread count: 6 physical cores, 12 logical processors, using up to 12 threads

Non-default parameters:
TimeLimit  600

Optimize a model with 23262 rows, 31260 columns and 3871850 nonzeros
Model fingerprint: 0xe6098490
Model has 18000 simple general constraints
  18000 INDICATOR
Variable types: 20260 continuous, 11000 integer (11000 binary)
Coefficient statistics:
  Matrix range     [5e-09, 9e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [4e-04, 1e+01]
  GenCon rhs range [1e-05, 1e-05]
  GenCon coe range [1e+00, 1e+00]
Presolve added 25999 rows and 26000 columns
Presolve time: 4.01s
Presolved: 49261 rows, 57260 columns, 3935720 nonzeros
Presolved model has 18000 SOS constraint(s)
Variable types: 38260 continuous, 19000 integer (19000 binary)
Deterministic concurrent LP optimizer: primal simplex, dual simplex, and barrier
Showing barrier log only...

Root barrier log...

Ordering time: 0.00s

Barrier statistics:
 AA' NZ     : 0.000e+00
 Factor NZ  : 1.000e+00
 Factor Ops : 1.000e+00 (less than 1 second per iteration)
 Threads    : 1

Barrier performed 0 iterations in 4.49 seconds (5.37 work units)
Barrier solve interrupted - model solved by another algorithm

Concurrent spin time: 0.00s

Solved with dual simplex

Root relaxation: objective 0.000000e+00, 0 iterations, 0.39 seconds (0.84 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

H    0     0                      32.9207419    0.00000   100%     -    5s
     0     0    0.00000    0    9   32.92074    0.00000   100%     -   11s
     0     2    0.00000    0    9   32.92074    0.00000   100%     -   14s
     1     4    0.00000    1    8   32.92074    0.00000   100%   0.0   15s
    56    63   15.85869    8    1   32.92074    0.00000   100%  18.2   20s
*   66    66               9      17.5186808    0.00000   100%  17.8   29s
    69    46    0.00000    9    1   17.51868    0.00000   100%  17.8   30s
*   70    46               9      15.7023840    0.00000   100%  17.8   39s
*   71    46              10      15.5549201    0.00000   100%  17.9   39s
    97    20    0.00000   10    1   15.55492    0.00000   100%  14.1   40s
*  124     5              11      12.9092460    0.00000   100%  11.2   49s
   140     2    0.00000   12    1   12.90925    0.00000   100%   9.9   50s
*  157     2              19      10.9730167    0.00000   100%   9.7   60s
*  161     2              21      10.9289798    0.00000   100%   9.6   61s
*  171     2              26      10.8976837    0.00000   100%   9.4   62s
*  175     2              28       8.0735566    0.00000   100%   9.3   71s
   195     3     cutoff   38         8.07356    0.00000   100%   8.7   75s
   236     1    0.00000   58    1    8.07356    0.00000   100%   7.9   80s
*  257     2              69       7.8443466    0.00000   100%   7.5   93s
   269     2     cutoff   75         7.84435    0.00000   100%   7.3   95s
   304     1    0.00000   92    1    7.84435    0.00000   100%   6.9  100s
   331     2     cutoff  107         7.84435    0.00000   100%   6.6  105s
*  369    14             125       7.7674836    0.00000   100%   6.3  108s
   401     1     cutoff  131         7.76748    0.00000   100%   6.1  110s
   445     2     cutoff  152         7.76748    0.00000   100%   5.9  115s
   487     1    0.00000  184    1    7.76748    0.00000   100%   5.6  120s
   523    17     cutoff  201         7.76748    0.00000   100%   5.5  125s
   568     2    0.00000  224    1    7.76748    0.00000   100%   5.4  130s
*  592     3             246       7.5541222    0.00000   100%   5.2  141s
*  604     3             244       6.5178273    0.00000   100%   5.2  149s
*  607     3             245       6.3252274    0.00000   100%   5.2  157s
   614     2     cutoff  237         6.32523    0.00000   100%   5.2  163s
*  617     1             249       5.8332274    0.00000   100%   5.2  173s
   633     2    0.00000  257    1    5.83323    0.00000   100%   5.2  175s
   713     5     cutoff  309         5.83323    0.00000   100%   4.9  181s
   759     2    0.00000  320    1    5.83323    0.00000   100%   4.9  185s
   790    28     cutoff  336         5.83323    0.00000   100%   4.8  191s
   902     1     cutoff  394         5.83323    0.00000   100%   4.7  196s
   931     2     cutoff  406         5.83323    0.00000   100%   4.6  201s
   982    39     cutoff  447         5.83323    0.00000   100%   4.5  207s
  1107    15     cutoff  515         5.83323    0.00000   100%   4.4  210s
  1250    45     cutoff  587         5.83323    0.00000   100%   4.3  217s
  1399    66     cutoff  666         5.83323    0.00000   100%   4.2  221s
* 1482    76             650       5.7267966    0.00000   100%   4.1  223s
* 1508    76             668       5.0458668    0.00000   100%   4.1  232s
  1681   101     cutoff  823         5.04587    0.00000   100%   4.0  237s
  1806   121     cutoff  893         5.04587    0.00000   100%   4.0  240s
  1946    81     cutoff  973         5.04587    0.00000   100%   3.9  245s
* 1981    81             904       4.5414346    0.00000   100%   3.9  253s
  2046    95     cutoff 1003         4.54143    0.00000   100%   3.9  256s
  2243     7     cutoff 1079         4.54143    0.00000   100%   3.9  262s
  2312     1    0.00000 1096    1    4.54143    0.00000   100%   4.0  267s
  2343    80    0.00000 1112    1    4.54143    0.00000   100%   3.9  271s
  2564    42     cutoff 1272         4.54143    0.00000   100%   3.8  290s
  2625     8     cutoff 1273         4.54143    0.00000   100%   3.9  298s
  2668     2     cutoff 1275         4.54143    0.00000   100%   3.9  314s
  2671     2     cutoff 1276         4.54143    0.00000   100%   3.9  321s
  2675     2     cutoff 1278         4.54143    0.00000   100%   3.9  325s
  2681     2     cutoff 1281         4.54143    0.00000   100%   3.9  334s
  2683    91     cutoff 1282         4.54143    0.00000   100%   3.9  336s
  2932    50     cutoff 1465         4.54143    0.00000   100%   3.8  342s
  3019    10     cutoff 1474         4.54143    0.00000   100%   3.8  357s
  3061     3     cutoff 1475         4.54143    0.00000   100%   3.8  362s
  3070     1     cutoff 1476         4.54143    0.00000   100%   3.8  365s
  3092     2    0.00000 1486    1    4.54143    0.00000   100%   3.8  380s
  3093     2     cutoff 1487         4.54143    0.00000   100%   3.8  390s
  3099     2     cutoff 1490         4.54143    0.00000   100%   3.8  395s
  3105     2     cutoff 1493         4.54143    0.00000   100%   3.8  401s
  3111     2     cutoff 1496         4.54143    0.00000   100%   3.8  405s
  3126     1    0.00000 1503    1    4.54143    0.00000   100%   3.8  410s
  3166     1    0.00000 1523    1    4.54143    0.00000   100%   3.8  416s
  3206     2    0.00000 1543    1    4.54143    0.00000   100%   3.8  421s
  3251   110    0.00000 1566    1    4.54143    0.00000   100%   3.8  426s
  3361    35     cutoff 1671         4.54143    0.00000   100%   3.7  430s
  3506     2     cutoff 1696         4.54143    0.00000   100%   3.8  436s
  3654   161     cutoff 1822         4.54143    0.00000   100%   3.7  442s

Explored 3856 nodes (14180 simplex iterations) in 600.16 seconds (1211.07 work units)
Thread count was 12 (of 12 available processors)

Solution count 10: 4.54143 5.04587 5.7268 ... 8.07356

Time limit reached
Best objective 4.541434558854e+00, best bound 0.000000000000e+00, gap 100.0000%
Total misclassified samples: 1
[Run 2 cand 7] val_acc=85.2200 test_acc=0.8532 time=694.3s
Size of X: (40000, 512)
Size of W: (10, 512)
Size of b: (10,)
Mismatch:  0
Set parameter TimeLimit to value 600
Gurobi Optimizer version 12.0.2 build v12.0.2rc0 (linux64 - "Ubuntu 18.04.6 LTS")

CPU model: Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2]
Thread count: 6 physical cores, 12 logical processors, using up to 12 threads

Non-default parameters:
TimeLimit  600

Optimize a model with 760000 rows, 405130 columns and 153682520 nonzeros
Model fingerprint: 0xe5a65698
Coefficient statistics:
  Matrix range     [1e-10, 2e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [0e+00, 0e+00]
  RHS range        [7e-06, 1e+01]
Presolve removed 0 rows and 0 columns (presolve time = 6s)...
Presolve removed 0 rows and 0 columns (presolve time = 13s)...
Presolve removed 0 rows and 0 columns (presolve time = 20s)...
Presolve removed 10000 rows and 10000 columns (presolve time = 31s)...
Presolve removed 50000 rows and 50000 columns (presolve time = 39s)...
Presolve removed 90000 rows and 90000 columns (presolve time = 49s)...
Presolve removed 130000 rows and 130000 columns (presolve time = 59s)...
Presolve removed 170000 rows and 170000 columns (presolve time = 71s)...
Presolve removed 210000 rows and 210000 columns (presolve time = 83s)...
Presolve removed 250000 rows and 250000 columns (presolve time = 96s)...
Presolve removed 290000 rows and 290000 columns (presolve time = 111s)...
Presolve removed 330000 rows and 330000 columns (presolve time = 126s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 147s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 186s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 190s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 196s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 201s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 205s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 212s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 217s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 220s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 225s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 236s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 240s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 246s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 737s)...
Presolve removed 360000 rows and 360000 columns
Presolve time: 738.76s

Stopped in 0 iterations and 738.76 seconds (164.58 work units)
Time limit reached
No solution found.
Gurobi did not find a solution.
Size of X: (1000, 512)
Size of W: (10, 512)
Size of b: (10,)
Mismatch:  0
Set parameter TimeLimit to value 600
Gurobi Optimizer version 12.0.2 build v12.0.2rc0 (linux64 - "Ubuntu 18.04.6 LTS")

CPU model: Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2]
Thread count: 6 physical cores, 12 logical processors, using up to 12 threads

Non-default parameters:
TimeLimit  600

Optimize a model with 23262 rows, 31260 columns and 3850470 nonzeros
Model fingerprint: 0x81e87716
Model has 18000 simple general constraints
  18000 INDICATOR
Variable types: 20260 continuous, 11000 integer (11000 binary)
Coefficient statistics:
  Matrix range     [3e-08, 9e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e-03, 1e+01]
  GenCon rhs range [1e-05, 1e-05]
  GenCon coe range [1e+00, 1e+00]
Presolve added 25999 rows and 26000 columns
Presolve time: 4.16s
Presolved: 49261 rows, 57260 columns, 3914340 nonzeros
Presolved model has 18000 SOS constraint(s)
Variable types: 38260 continuous, 19000 integer (19000 binary)
Deterministic concurrent LP optimizer: primal simplex, dual simplex, and barrier
Showing barrier log only...

Root barrier log...

Ordering time: 0.00s

Barrier statistics:
 AA' NZ     : 0.000e+00
 Factor NZ  : 1.000e+00
 Factor Ops : 1.000e+00 (less than 1 second per iteration)
 Threads    : 1

Barrier performed 0 iterations in 4.63 seconds (5.51 work units)
Barrier solve interrupted - model solved by another algorithm

Concurrent spin time: 0.00s

Solved with dual simplex

Root relaxation: objective 0.000000e+00, 0 iterations, 0.35 seconds (0.84 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

H    0     0                      19.3402089    0.00000   100%     -    5s
     0     0    0.00000    0    9   19.34021    0.00000   100%     -   11s
     0     2    0.00000    0    9   19.34021    0.00000   100%     -   14s
     1     4    0.00000    1    8   19.34021    0.00000   100%   0.0   15s
    56    63    9.27648    8    1   19.34021    0.00000   100%   4.4   20s
*   66    66               9      10.5459683    0.00000   100%   4.3   29s
    69    42    0.00000    9    1   10.54597    0.00000   100%   4.2   30s
*   70    42               9       8.8287809    0.00000   100%   4.3   39s
    97    17    0.00000   10    1    8.82878    0.00000   100%   3.7   40s
*  150     2              19       7.1676202    0.00000   100%   2.7   51s
   196     4     cutoff   43         7.16762    0.00000   100%   2.9   55s
   241     2     cutoff   63         7.16762    0.00000   100%   3.0   60s
   301     2     cutoff   97         7.16762    0.00000   100%   3.1   65s
   376     2     cutoff  131         7.16762    0.00000   100%   3.2   70s
   413     2     cutoff  150         7.16762    0.00000   100%   3.2   75s
   474     5     cutoff  181         7.16762    0.00000   100%   3.2   80s
   513     2    0.00000  198    1    7.16762    0.00000   100%   3.3   85s
   578     8     cutoff  236         7.16762    0.00000   100%   3.2   90s
   651    16     cutoff  268         7.16762    0.00000   100%   3.3   95s
   686     2     cutoff  274         7.16762    0.00000   100%   3.3  102s
   703     1    0.00000  293    1    7.16762    0.00000   100%   3.3  105s
   726    26    0.00000  305    1    7.16762    0.00000   100%   3.3  110s
   821     4    0.00000  358    1    7.16762    0.00000   100%   3.3  115s
   856     2    0.00000  370    1    7.16762    0.00000   100%   3.4  121s
*  874     2             379       6.0609245    0.00000   100%   3.4  131s
   954    19     cutoff  437         6.06092    0.00000   100%   3.3  136s
  1013     2    0.00000  448    1    6.06092    0.00000   100%   3.4  141s
  1116    21     cutoff  522         6.06092    0.00000   100%   3.3  145s
  1199    45     cutoff  550         6.06092    0.00000   100%   3.3  150s
  1326    41     cutoff  607         6.06092    0.00000   100%   3.4  157s
  1447    52     cutoff  693         6.06092    0.00000   100%   3.3  161s
* 1448    52             634       5.6230261    0.00000   100%   3.3  169s
  1502    68     cutoff  718         5.62303    0.00000   100%   3.3  171s
  1634    50     cutoff  776         5.62303    0.00000   100%   3.4  176s
