Dataset,Row,Col,Type,Tr_Acc,Val_Acc,Tr_loss,Val_loss
fri_c4_100_10.csv,100,10,TrainA,0.6875,0.65,0.5938947796821594,0.6638532876968384
fri_c4_100_10.csv,100,10,TrainB,0.7125,0.8,0.5654570460319519,0.6348751783370972
fri_c4_100_100.csv,100,100,TrainA,0.7375,0.45,0.583670437335968,0.7945008277893066
fri_c4_100_100.csv,100,100,TrainB,0.825,0.45,0.5022209882736206,0.8187412023544312
fri_c4_100_25.csv,100,25,TrainA,0.6375,0.4,0.6664320826530457,0.6901552081108093
fri_c4_100_25.csv,100,25,TrainB,0.85,0.55,0.46669816970825195,0.6569204330444336
fri_c4_100_50.csv,100,50,TrainA,0.6375,0.5,0.6326438784599304,0.7150838971138
fri_c4_100_50.csv,100,50,TrainB,0.725,0.5,0.570204496383667,0.7118655443191528
fri_c4_250_10.csv,250,10,TrainA,0.64,0.52,0.6340183019638062,0.7268470525741577
fri_c4_250_10.csv,250,10,TrainB,0.67,0.5,0.618344247341156,0.718730628490448
fri_c4_250_100.csv,250,100,TrainA,0.55,0.6,0.6657121181488037,0.6768273115158081
fri_c4_250_100.csv,250,100,TrainB,0.735,0.46,0.5796545743942261,0.6981410980224609
fri_c4_250_25.csv,250,25,TrainA,0.65,0.54,0.6571463942527771,0.6998922824859619
fri_c4_250_25.csv,250,25,TrainB,0.69,0.52,0.6226619482040405,0.7068474292755127
fri_c4_250_50.csv,250,50,TrainA,0.56,0.56,0.6905024647712708,0.7104490399360657
fri_c4_250_50.csv,250,50,TrainB,0.635,0.56,0.6485094428062439,0.7003892660140991
fruitfly.csv,125,4,TrainA,0.59,0.68,0.7593326568603516,0.6641368269920349
fruitfly.csv,125,4,TrainB,0.59,0.68,0.7024244666099548,0.6575712561607361
glass2.csv,163,9,TrainA,0.4307692307692308,0.36363636363636365,0.7234426736831665,0.7311174869537354
glass2.csv,163,9,TrainB,0.7461538461538462,0.5757575757575758,0.5849533081054688,0.6091803312301636
grub-damage.csv,155,8,TrainA,0.7903225806451613,0.8064516129032258,0.4738447368144989,0.52629554271698
grub-damage.csv,155,8,TrainB,0.7903225806451613,0.7741935483870968,0.4550124406814575,0.5272972583770752
haberman.csv,306,3,TrainA,0.7418032786885246,0.6935483870967742,0.5146127939224243,0.5882898569107056
haberman.csv,306,3,TrainB,0.7418032786885246,0.7096774193548387,0.5077738761901855,0.5888272523880005
heart-statlog.csv,270,13,TrainA,0.8796296296296297,0.7592592592592593,0.3259679675102234,0.41740015149116516
heart-statlog.csv,270,13,TrainB,0.875,0.7407407407407407,0.30751556158065796,0.42251694202423096
heart_c.csv,303,13,TrainA,0.8760330578512396,0.8524590163934426,0.3253079354763031,0.4106118083000183
heart_c.csv,303,13,TrainB,0.8966942148760331,0.8360655737704918,0.3138953149318695,0.4184928238391876
heart_h.csv,294,13,TrainA,0.8765957446808511,0.8305084745762712,0.32688379287719727,0.34358277916908264
heart_h.csv,294,13,TrainB,0.8893617021276595,0.847457627118644,0.3138638436794281,0.3527589440345764
heart_statlog.csv,270,13,TrainA,0.8287037037037037,0.8888888888888888,0.37241148948669434,0.39218059182167053
heart_statlog.csv,270,13,TrainB,0.8703703703703703,0.8333333333333334,0.3450309634208679,0.38377344608306885
kc1-binary.csv,145,94,TrainA,0.9051724137931034,0.8620689655172413,0.29644498229026794,0.3932526707649231
kc1-binary.csv,145,94,TrainB,0.9224137931034483,0.8620689655172413,0.2567737102508545,0.37476423382759094
kc1-top5.csv,145,94,TrainA,0.9655172413793104,0.9310344827586207,0.10633072257041931,0.24624741077423096
kc1-top5.csv,145,94,TrainB,0.9913793103448276,0.9310344827586207,0.07321722060441971,0.2780945301055908
kidney.csv,76,6,TrainA,0.5333333333333333,0.4375,0.6917539238929749,0.7699506282806396
kidney.csv,76,6,TrainB,0.6166666666666667,0.4375,0.6304513216018677,0.7390785217285156
parkinsons.csv,195,22,TrainA,0.9166666666666666,0.9230769230769231,0.25145578384399414,0.2903990149497986
parkinsons.csv,195,22,TrainB,0.9166666666666666,0.9230769230769231,0.2311079353094101,0.2780255377292633
pc1_req.csv,320,8,TrainA,0.7421875,0.59375,0.5805712938308716,0.6563949584960938
pc1_req.csv,320,8,TrainB,0.73046875,0.609375,0.5656012296676636,0.6594566106796265
lowbwt.csv,189,9,TrainA,0.8675496688741722,0.8421052631578947,0.3354838192462921,0.3804328739643097
lowbwt.csv,189,9,TrainB,0.8609271523178808,0.8421052631578947,0.3299639821052551,0.3690912425518036
lsvt.csv,126,310,TrainA,0.81,0.8846153846153846,0.5108361840248108,0.5169091820716858
lsvt.csv,126,310,TrainB,0.93,1.0,0.3722364008426666,0.4165894389152527
lungcancer_GSE31210.csv,226,23,TrainA,0.8888888888888888,0.8913043478260869,0.3278476595878601,0.3190613090991974
lungcancer_GSE31210.csv,226,23,TrainB,0.9,0.9130434782608695,0.27398350834846497,0.273298978805542
lupus.csv,87,3,TrainA,0.463768115942029,0.2777777777777778,0.7484711408615112,0.8241532444953918
lupus.csv,87,3,TrainB,0.6811594202898551,0.7222222222222222,0.615106463432312,0.6288501620292664
machine_cpu.csv,209,6,TrainA,0.9640718562874252,0.9047619047619048,0.13203191757202148,0.19167855381965637
machine_cpu.csv,209,6,TrainB,0.9700598802395209,0.9047619047619048,0.13004222512245178,0.17246155440807343
mbagrade.csv,61,2,TrainA,0.7291666666666666,0.6153846153846154,0.6135639548301697,0.6315460205078125
mbagrade.csv,61,2,TrainB,0.7083333333333334,0.6153846153846154,0.5998550057411194,0.6259783506393433
mc2.csv,161,39,TrainA,0.8125,0.7575757575757576,0.47988972067832947,0.5447354912757874
mc2.csv,161,39,TrainB,0.8125,0.7878787878787878,0.4122268855571747,0.499151349067688
molecular-biology_promoters.csv,106,57,TrainA,0.9761904761904762,0.6818181818181818,0.19816072285175323,0.6016735434532166
molecular-biology_promoters.csv,106,57,TrainB,0.9761904761904762,0.6818181818181818,0.16925212740898132,0.6665397882461548
molecular_biology_promoters.csv,106,57,TrainA,0.9880952380952381,0.8181818181818182,0.1940183937549591,0.46005648374557495
molecular_biology_promoters.csv,106,57,TrainB,1.0,0.8636363636363636,0.10033822059631348,0.43619832396507263
mu284.csv,284,10,TrainA,0.9647577092511013,0.9824561403508771,0.13639149069786072,0.12123993784189224
mu284.csv,284,10,TrainB,0.9823788546255506,0.9824561403508771,0.09342232346534729,0.09454263746738434
mux6.csv,128,6,TrainA,0.5588235294117647,0.4230769230769231,0.7156465649604797,0.7456390857696533
mux6.csv,128,6,TrainB,0.8235294117647058,0.7692307692307693,0.4578562378883362,0.47645723819732666
newton_hema.csv,140,3,TrainA,0.7232142857142857,0.7142857142857143,0.6151390671730042,0.5568026304244995
newton_hema.csv,140,3,TrainB,0.7232142857142857,0.75,0.5997623205184937,0.5555821657180786
planning-relax.csv,182,12,TrainA,0.6620689655172414,0.5405405405405406,0.6908244490623474,0.6934725642204285
planning-relax.csv,182,12,TrainB,0.7103448275862069,0.6756756756756757,0.5798490643501282,0.6596615314483643
plasma_retinol.csv,315,13,TrainA,0.5396825396825397,0.4444444444444444,0.675358772277832,0.7093959450721741
plasma_retinol.csv,315,13,TrainB,0.7103174603174603,0.6349206349206349,0.6037383675575256,0.6602181792259216
pollution.csv,60,15,TrainA,0.8333333333333334,0.8333333333333334,0.46698197722435,0.35372817516326904
pollution.csv,60,15,TrainB,0.8958333333333334,0.9166666666666666,0.31742963194847107,0.24066947400569916
prnn_crabs.csv,200,7,TrainA,1.0,1.0,0.011096565052866936,0.010734752751886845
prnn_crabs.csv,200,7,TrainB,1.0,1.0,0.004082514438778162,0.00394497811794281
servo.csv,167,4,TrainA,0.9473684210526315,0.8823529411764706,0.1799619495868683,0.35009413957595825
servo.csv,167,4,TrainB,0.9398496240601504,0.9117647058823529,0.1681729257106781,0.31874969601631165
sleuth_case1201.csv,50,6,TrainA,0.975,0.9,0.3525753617286682,0.5337879657745361
sleuth_case1201.csv,50,6,TrainB,0.975,0.9,0.2007727175951004,0.36567896604537964
sleuth_case1202.csv,93,6,TrainA,0.581081081081081,0.47368421052631576,0.6513587236404419,0.7179214358329773
sleuth_case1202.csv,93,6,TrainB,0.8783783783783784,0.7894736842105263,0.399309366941452,0.4713541269302368
sleuth_case2002.csv,147,6,TrainA,0.4700854700854701,0.6,0.717326283454895,0.7413150668144226
sleuth_case2002.csv,147,6,TrainB,0.717948717948718,0.7333333333333333,0.6250321269035339,0.6077920198440552
sleuth_ex1605.csv,62,5,TrainA,0.7551020408163265,0.6923076923076923,0.5289693474769592,0.6146472096443176
sleuth_ex1605.csv,62,5,TrainB,0.8163265306122449,0.6923076923076923,0.47049927711486816,0.6053647398948669
sleuth_ex2015.csv,60,7,TrainA,0.5625,0.16666666666666666,0.6766023635864258,0.7600715160369873
sleuth_ex2015.csv,60,7,TrainB,0.6041666666666666,0.4166666666666667,0.652255117893219,0.776319682598114
sleuth_ex2016.csv,87,10,TrainA,0.6521739130434783,0.6111111111111112,0.6130263805389404,0.6674679517745972
sleuth_ex2016.csv,87,10,TrainB,0.6956521739130435,0.6666666666666666,0.5783953666687012,0.6498887538909912
sonar.csv,208,60,TrainA,0.9337349397590361,0.7857142857142857,0.29438042640686035,0.39587002992630005
sonar.csv,208,60,TrainB,0.9698795180722891,0.8333333333333334,0.20201796293258667,0.3576449751853943
prnn_synth.csv,250,2,TrainA,0.86,0.84,0.35505032539367676,0.32136082649230957
prnn_synth.csv,250,2,TrainB,0.87,0.84,0.33552345633506775,0.3052241802215576
promoters.csv,106,58,TrainA,0.9642857142857143,0.8181818181818182,0.13401655852794647,0.48201581835746765
promoters.csv,106,58,TrainB,0.9642857142857143,0.8181818181818182,0.11079887300729752,0.48301002383232117
pwLinear.csv,200,10,TrainA,0.91875,0.775,0.3091661036014557,0.4625912308692932
pwLinear.csv,200,10,TrainB,0.94375,0.8,0.21286222338676453,0.3400239646434784
pyrim.csv,74,27,TrainA,0.7457627118644068,0.4,0.63800048828125,0.808547854423523
pyrim.csv,74,27,TrainB,0.7796610169491526,0.4,0.5989835262298584,0.8468438386917114
qualitative-bankruptcy.csv,250,6,TrainA,0.995,1.0,0.1148928850889206,0.10896416008472443
qualitative-bankruptcy.csv,250,6,TrainB,1.0,1.0,0.09992650151252747,0.09583310782909393
rabe_131.csv,50,5,TrainA,0.9,0.9,0.49629029631614685,0.49824461340904236
rabe_131.csv,50,5,TrainB,0.9,0.9,0.3496781587600708,0.36234456300735474
rabe_148.csv,66,5,TrainA,0.9807692307692307,1.0,0.09978505223989487,0.10309900343418121
rabe_148.csv,66,5,TrainB,0.9615384615384616,1.0,0.0712532252073288,0.06946774572134018
rabe_176.csv,70,3,TrainA,0.48214285714285715,0.5714285714285714,0.6517904996871948,0.6781229972839355
rabe_176.csv,70,3,TrainB,0.7321428571428571,0.5,0.633998453617096,0.6834691762924194
rabe_265.csv,51,6,TrainA,0.6,0.6363636363636364,0.6935946345329285,0.6608490347862244
rabe_265.csv,51,6,TrainB,0.575,0.7272727272727273,0.646104633808136,0.5988658666610718
rabe_266.csv,120,2,TrainA,0.4583333333333333,0.4166666666666667,0.8218957781791687,0.8643564581871033
rabe_266.csv,120,2,TrainB,0.96875,1.0,0.12411443144083023,0.11695500463247299
rmftsa_ctoarrivals.csv,264,2,TrainA,0.7725118483412322,0.7358490566037735,0.43179887533187866,0.4685598313808441
rmftsa_ctoarrivals.csv,264,2,TrainB,0.7725118483412322,0.7358490566037735,0.43174055218696594,0.46856725215911865
tae.csv,151,5,TrainA,0.5666666666666667,0.6129032258064516,0.6825315952301025,0.9050421714782715
tae.csv,151,5,TrainB,0.7666666666666667,0.7419354838709677,0.5814619064331055,0.741386890411377
tecator.csv,240,124,TrainA,0.9895833333333334,0.8958333333333334,0.11920387297868729,0.23473626375198364
tecator.csv,240,124,TrainB,0.9947916666666666,0.9375,0.05435612425208092,0.21012799441814423
transplant.csv,131,3,TrainA,0.9903846153846154,0.9259259259259259,0.14242902398109436,0.20029298961162567
transplant.csv,131,3,TrainB,1.0,0.9629629629629629,0.07076919823884964,0.14399898052215576
triazines.csv,186,60,TrainA,0.8378378378378378,0.7368421052631579,0.459430992603302,0.5434079170227051
triazines.csv,186,60,TrainB,0.8581081081081081,0.6842105263157895,0.41652971506118774,0.5445504784584045
veteran.csv,137,7,TrainA,0.7981651376146789,0.7142857142857143,0.5222459435462952,0.5823472738265991
veteran.csv,137,7,TrainB,0.7981651376146789,0.7142857142857143,0.4959366023540497,0.5757975578308105
vineyard.csv,52,2,TrainA,0.8536585365853658,0.8181818181818182,0.5524114966392517,0.5111331343650818
vineyard.csv,52,2,TrainB,0.8536585365853658,0.9090909090909091,0.5126246213912964,0.452757865190506
vinnie.csv,380,2,TrainA,0.8453947368421053,0.8289473684210527,0.350332111120224,0.3635648488998413
vinnie.csv,380,2,TrainB,0.8453947368421053,0.8289473684210527,0.3390772342681885,0.35150569677352905
visualizing_environmental.csv,111,3,TrainA,0.75,0.5652173913043478,0.5668458938598633,0.5925434231758118
visualizing_environmental.csv,111,3,TrainB,0.75,0.6521739130434783,0.5421454906463623,0.5703952312469482
visualizing_ethanol.csv,88,2,TrainA,0.5857142857142857,0.3333333333333333,0.6911664605140686,0.7532610297203064
visualizing_ethanol.csv,88,2,TrainB,0.5571428571428572,0.3888888888888889,0.6808229088783264,0.7502444982528687
visualizing_galaxy.csv,323,4,TrainA,0.9457364341085271,0.9230769230769231,0.18587660789489746,0.21271300315856934
visualizing_galaxy.csv,323,4,TrainB,0.9612403100775194,0.9384615384615385,0.16520731151103973,0.18952322006225586
visualizing_hamster.csv,73,5,TrainA,0.43103448275862066,0.5333333333333333,0.737117350101471,0.6946086287498474
visualizing_hamster.csv,73,5,TrainB,0.4827586206896552,0.5333333333333333,0.7215915322303772,0.6972882747650146
visualizing_livestock.csv,130,2,TrainA,0.7692307692307693,0.8846153846153846,0.48489469289779663,0.41196408867836
visualizing_livestock.csv,130,2,TrainB,0.7884615384615384,0.8846153846153846,0.4591069519519806,0.3707474172115326
wine.csv,178,13,TrainA,0.9929577464788732,1.0,0.0581786073744297,0.05484631285071373
wine.csv,178,13,TrainB,0.9929577464788732,1.0,0.0446772500872612,0.04352386295795441
wisconsin.csv,194,32,TrainA,0.6193548387096774,0.5128205128205128,0.6641446948051453,0.7082316875457764
wisconsin.csv,194,32,TrainB,0.7225806451612903,0.5641025641025641,0.6037086844444275,0.6986891031265259
witmer_census_1980.csv,50,4,TrainA,0.675,0.9,0.6484167575836182,0.5545930862426758
witmer_census_1980.csv,50,4,TrainB,0.65,0.9,0.6362807750701904,0.5615619421005249
