Dataset,Row,Col,Val_Size,Type,Tr_Acc,Val_Acc,Tr_loss,Val_loss
AP_Colon_Prostate.csv,355,10935,0.2,TrainB,0.9964788732394366,0.9436619718309859,0.01863684318959713,0.1687804013490677
AP_Colon_Prostate.csv,355,10935,0.30000000000000004,TrainA,1.0,0.9532710280373832,0.04424929618835449,0.1644050031900406
AP_Colon_Prostate.csv,355,10935,0.30000000000000004,TrainB,1.0,0.9719626168224299,0.013406741432845592,0.14750529825687408
AP_Colon_Prostate.csv,355,10935,0.4,TrainA,1.0,0.971830985915493,0.015595667064189911,0.12262966483831406
AP_Colon_Prostate.csv,355,10935,0.4,TrainB,1.0,0.9788732394366197,0.0089269382879138,0.11803095042705536
AP_Colon_Prostate.csv,355,10935,0.5,TrainA,1.0,0.9775280898876404,0.029933977872133255,0.08784766495227814
AP_Colon_Prostate.csv,355,10935,0.5,TrainB,1.0,0.9775280898876404,0.019696706905961037,0.0952458307147026
AP_Omentum_Kidney.csv,337,10935,0.2,TrainA,1.0,0.9558823529411765,0.022670507431030273,0.10699228942394257
AP_Omentum_Kidney.csv,337,10935,0.2,TrainB,1.0,0.9411764705882353,0.0055332849733531475,0.09832257777452469
AP_Omentum_Kidney.csv,337,10935,0.30000000000000004,TrainA,0.9957446808510638,0.9607843137254902,0.04241565242409706,0.0912560448050499
AP_Omentum_Kidney.csv,337,10935,0.30000000000000004,TrainB,0.9957446808510638,0.9705882352941176,0.02781190723180771,0.08210618048906326
AP_Omentum_Kidney.csv,337,10935,0.4,TrainA,1.0,0.9555555555555556,0.026385165750980377,0.1419648677110672
AP_Omentum_Kidney.csv,337,10935,0.4,TrainB,0.9851485148514851,0.9481481481481482,0.02282235212624073,0.17013458907604218
AP_Omentum_Kidney.csv,337,10935,0.5,TrainA,0.9821428571428571,0.9526627218934911,0.05910010635852814,0.1441737860441208
AP_Omentum_Kidney.csv,337,10935,0.5,TrainB,0.9761904761904762,0.9585798816568047,0.051678918302059174,0.116817906498909
fri_c2_250_25.csv,250,25,0.2,TrainA,0.81,0.72,0.5081788897514343,0.5781390070915222
fri_c2_250_25.csv,250,25,0.2,TrainB,0.82,0.72,0.4886941909790039,0.5747849941253662
fri_c2_250_25.csv,250,25,0.30000000000000004,TrainA,0.5632183908045977,0.5131578947368421,0.6820787191390991,0.7246184349060059
fri_c2_250_25.csv,250,25,0.30000000000000004,TrainB,0.8103448275862069,0.6710526315789473,0.4837423861026764,0.628486692905426
fri_c2_250_25.csv,250,25,0.30000000000000004,TrainD,0.7528735632183908,0.6842105263157895,0.5305792093276978,0.6273207068443298
rabe_266.csv,120,2,0.2,TrainA,0.96875,0.9583333333333334,0.1303679198026657,0.12808065116405487
rabe_266.csv,120,2,0.2,TrainB,0.96875,0.9583333333333334,0.10793691873550415,0.10104712098836899
rabe_266.csv,120,2,0.2,TrainD,0.9791666666666666,0.9583333333333334,0.09962648898363113,0.0869361162185669
autoPrice.csv,159,15,0.2,TrainA,1.0,0.96875,0.09297336637973785,0.18693917989730835
autoPrice.csv,159,15,0.2,TrainB,0.9921259842519685,0.9375,0.045550912618637085,0.170028418302536
autoPrice.csv,159,15,0.30000000000000004,TrainA,0.990990990990991,0.9791666666666666,0.04594632238149643,0.12998397648334503
autoPrice.csv,159,15,0.30000000000000004,TrainB,0.990990990990991,0.9791666666666666,0.03682849928736687,0.13093125820159912
autoPrice.csv,159,15,0.30000000000000004,TrainD,0.990990990990991,0.9791666666666666,0.04434807598590851,0.13163352012634277
cloud.csv,108,7,0.2,TrainA,0.6976744186046512,0.6818181818181818,0.5984867215156555,0.682368278503418
cloud.csv,108,7,0.2,TrainB,0.6976744186046512,0.6818181818181818,0.5793094635009766,0.680077075958252
cloud.csv,108,7,0.2,TrainD,0.6976744186046512,0.6818181818181818,0.576962411403656,0.6816897988319397
corral.csv,160,6,0.2,TrainA,0.984375,0.96875,0.13812357187271118,0.13789033889770508
corral.csv,160,6,0.2,TrainB,0.984375,0.96875,0.0973161906003952,0.10470925271511078
corral.csv,160,6,0.30000000000000004,TrainA,1.0,1.0,0.06379294395446777,0.07518317550420761
corral.csv,160,6,0.30000000000000004,TrainB,1.0,1.0,0.04923728480935097,0.062346961349248886
corral.csv,160,6,0.4,TrainA,0.9791666666666666,0.953125,0.11625716090202332,0.1396912783384323
corral.csv,160,6,0.4,TrainB,0.9791666666666666,0.953125,0.10977262258529663,0.13302187621593475
corral.csv,160,6,0.4,TrainD,0.9791666666666666,0.953125,0.10901602357625961,0.13666602969169617
breast-cancer-dropped-missing-attributes-values.csv,277,9,0.2,TrainA,0.7828054298642534,0.75,0.4902443289756775,0.47802335023880005
breast-cancer-dropped-missing-attributes-values.csv,277,9,0.2,TrainB,0.7828054298642534,0.7321428571428571,0.4866773188114166,0.4759490191936493
auto_price.csv,159,15,0.2,TrainA,0.9921259842519685,0.9375,0.05965670570731163,0.21356970071792603
auto_price.csv,159,15,0.2,TrainB,0.9921259842519685,0.9375,0.04856549948453903,0.21171966195106506
auto_price.csv,159,15,0.30000000000000004,TrainA,0.9819819819819819,0.9583333333333334,0.12544186413288116,0.18169115483760834
auto_price.csv,159,15,0.30000000000000004,TrainB,0.9819819819819819,0.9791666666666666,0.07455719262361526,0.13773350417613983
auto_price.csv,159,15,0.30000000000000004,TrainD,0.963963963963964,0.9791666666666666,0.1109129786491394,0.1531710922718048
kc1-binary.csv,145,94,0.2,TrainA,0.8620689655172413,0.6896551724137931,0.3848024010658264,0.5195549130439758
kc1-binary.csv,145,94,0.2,TrainB,0.9224137931034483,0.7586206896551724,0.2626206874847412,0.4977875351905823
kc1-binary.csv,145,94,0.30000000000000004,TrainA,0.8910891089108911,0.7727272727272727,0.40006664395332336,0.4982982873916626
kc1-binary.csv,145,94,0.30000000000000004,TrainB,0.9405940594059405,0.7045454545454546,0.3440494239330292,0.5108942985534668
kc1-binary.csv,145,94,0.30000000000000004,TrainD,0.8316831683168316,0.7954545454545454,0.3882056474685669,0.4618207812309265
plasma_retinol.csv,315,13,0.2,TrainA,0.5674603174603174,0.5396825396825397,0.6823676824569702,0.6933924555778503
plasma_retinol.csv,315,13,0.2,TrainB,0.5992063492063492,0.5873015873015873,0.6660402417182922,0.6909149885177612
plasma_retinol.csv,315,13,0.30000000000000004,TrainA,0.55,0.6,0.6828886270523071,0.6875741481781006
plasma_retinol.csv,315,13,0.30000000000000004,TrainB,0.5954545454545455,0.5684210526315789,0.6505864858627319,0.6841275691986084
plasma_retinol.csv,315,13,0.4,TrainA,0.6455026455026455,0.6031746031746031,0.6606740951538086,0.6598145961761475
plasma_retinol.csv,315,13,0.4,TrainB,0.671957671957672,0.5873015873015873,0.6444351077079773,0.6545085310935974
plasma_retinol.csv,315,13,0.5,TrainA,0.5987261146496815,0.5632911392405063,0.6683439016342163,0.6875048279762268
plasma_retinol.csv,315,13,0.5,TrainB,0.6114649681528662,0.5822784810126582,0.6638540625572205,0.6853775382041931
AP_Lung_Uterus.csv,250,10935,0.2,TrainA,0.995,0.92,0.10428741574287415,0.29842767119407654
AP_Lung_Uterus.csv,250,10935,0.2,TrainB,0.995,0.92,0.06872138381004333,0.29784947633743286
AP_Lung_Uterus.csv,250,10935,0.30000000000000004,TrainA,0.9942528735632183,0.9473684210526315,0.051474034786224365,0.21499329805374146
AP_Lung_Uterus.csv,250,10935,0.30000000000000004,TrainB,1.0,0.9342105263157895,0.02133164368569851,0.24531324207782745
AP_Lung_Uterus.csv,250,10935,0.4,TrainA,0.9933333333333333,0.92,0.06497346609830856,0.23773474991321564
AP_Lung_Uterus.csv,250,10935,0.4,TrainB,0.9933333333333333,0.93,0.022003917023539543,0.22266151010990143
AP_Lung_Uterus.csv,250,10935,0.5,TrainA,0.992,0.936,0.05946722999215126,0.20222890377044678
AP_Lung_Uterus.csv,250,10935,0.5,TrainB,0.992,0.928,0.04375931993126869,0.20441021025180817
fri_c4_100_100.csv,100,100,0.2,TrainA,0.825,0.65,0.5033971071243286,0.6564313173294067
fri_c4_100_100.csv,100,100,0.2,TrainB,0.9125,0.65,0.4096086919307709,0.6921380758285522
fri_c4_100_100.csv,100,100,0.2,TrainD,0.8875,0.65,0.4256438612937927,0.6738065481185913
ar4.csv,107,29,0.2,TrainA,0.9058823529411765,0.8181818181818182,0.28216686844825745,0.48898428678512573
ar4.csv,107,29,0.2,TrainB,0.9058823529411765,0.8181818181818182,0.255048543214798,0.4953754246234894
ar4.csv,107,29,0.2,TrainD,0.9058823529411765,0.8181818181818182,0.2874562740325928,0.5246760845184326
chscase_census3.csv,400,7,0.2,TrainA,0.55,0.4625,0.6853941679000854,0.7178245782852173
chscase_census3.csv,400,7,0.2,TrainB,0.565625,0.4125,0.6788502931594849,0.7208675146102905
chscase_census3.csv,400,7,0.30000000000000004,TrainA,0.5627240143369175,0.5537190082644629,0.689882755279541,0.6874006390571594
chscase_census3.csv,400,7,0.30000000000000004,TrainB,0.5340501792114696,0.5537190082644629,0.6832227110862732,0.6895362138748169
chscase_census3.csv,400,7,0.4,TrainA,0.45416666666666666,0.5125,0.7211874127388,0.6971420049667358
chscase_census3.csv,400,7,0.4,TrainB,0.5041666666666667,0.48125,0.6970818638801575,0.6964000463485718
chscase_census3.csv,400,7,0.5,TrainA,0.51,0.5,0.7020427584648132,0.7246209979057312
chscase_census3.csv,400,7,0.5,TrainB,0.59,0.47,0.6641848087310791,0.712959885597229
fri_c0_250_5.csv,250,5,0.2,TrainA,0.865,0.72,0.3847179710865021,0.4949988126754761
fri_c0_250_5.csv,250,5,0.2,TrainB,0.865,0.76,0.3670940399169922,0.47374531626701355
fri_c0_250_5.csv,250,5,0.30000000000000004,TrainA,0.8620689655172413,0.8289473684210527,0.38129884004592896,0.4806418716907501
fri_c0_250_5.csv,250,5,0.30000000000000004,TrainB,0.8563218390804598,0.8552631578947368,0.3512880504131317,0.4585810601711273
fri_c0_250_5.csv,250,5,0.4,TrainA,0.64,0.61,0.6774714589118958,0.7017163038253784
fri_c0_250_5.csv,250,5,0.4,TrainB,0.8333333333333334,0.75,0.37677642703056335,0.5290760397911072
fri_c0_250_5.csv,250,5,0.5,TrainA,0.496,0.384,0.6802225112915039,0.7333338260650635
fri_c0_250_5.csv,250,5,0.5,TrainB,0.848,0.72,0.37897199392318726,0.5342193841934204
fri_c4_100_25.csv,100,25,0.2,TrainA,0.7625,0.65,0.6064729690551758,0.6384498476982117
fri_c4_100_25.csv,100,25,0.2,TrainB,0.8375,0.5,0.5559650659561157,0.6526824235916138
fri_c4_100_25.csv,100,25,0.2,TrainD,0.7875,0.5,0.5219092965126038,0.6797828078269958
molecular-biology_promoters.csv,106,57,0.2,TrainA,0.9880952380952381,0.6818181818181818,0.27112409472465515,0.586991548538208
molecular-biology_promoters.csv,106,57,0.2,TrainB,1.0,0.6818181818181818,0.12690339982509613,0.5863773822784424
molecular-biology_promoters.csv,106,57,0.2,TrainD,1.0,0.6363636363636364,0.24448974430561066,0.5541757941246033
breast_cancer.csv,286,9,0.2,TrainA,0.7324561403508771,0.6896551724137931,0.561171293258667,0.5603429675102234
breast_cancer.csv,286,9,0.2,TrainB,0.7236842105263158,0.6724137931034483,0.5465901494026184,0.5449223518371582
breast_cancer.csv,286,9,0.30000000000000004,TrainA,0.74,0.7790697674418605,0.5449831485748291,0.5122267007827759
breast_cancer.csv,286,9,0.30000000000000004,TrainB,0.745,0.813953488372093,0.5392467379570007,0.5051420331001282
breast_cancer.csv,286,9,0.30000000000000004,TrainD,0.755,0.8255813953488372,0.5321530699729919,0.5016006827354431
diggle_table_a2.csv,310,8,0.2,TrainA,0.9919354838709677,0.967741935483871,0.08573951572179794,0.1124345138669014
diggle_table_a2.csv,310,8,0.2,TrainB,0.9919354838709677,0.967741935483871,0.0495673231780529,0.08089326322078705
diggle_table_a2.csv,310,8,0.2,TrainD,0.9959677419354839,0.9838709677419355,0.028516042977571487,0.04780178144574165
analcatdata_wildcat.csv,163,5,0.2,TrainA,0.7692307692307693,0.7575757575757576,0.4833835959434509,0.5053954720497131
analcatdata_wildcat.csv,163,5,0.2,TrainB,0.7615384615384615,0.7272727272727273,0.4789370894432068,0.5024271607398987
analcatdata_wildcat.csv,163,5,0.30000000000000004,TrainA,0.7894736842105263,0.7959183673469388,0.40469685196876526,0.4354856014251709
analcatdata_wildcat.csv,163,5,0.30000000000000004,TrainB,0.7982456140350878,0.7755102040816326,0.3937322497367859,0.41997435688972473
analcatdata_wildcat.csv,163,5,0.30000000000000004,TrainD,0.7982456140350878,0.7755102040816326,0.3926612138748169,0.41619136929512024
appendicitis.csv,106,7,0.2,TrainA,0.5119047619047619,0.5,0.6778302192687988,0.7039574980735779
appendicitis.csv,106,7,0.2,TrainB,0.9047619047619048,0.7727272727272727,0.3537925183773041,0.4643517732620239
appendicitis.csv,106,7,0.30000000000000004,TrainA,0.918918918918919,0.8125,0.32768040895462036,0.4462200105190277
appendicitis.csv,106,7,0.30000000000000004,TrainB,0.918918918918919,0.8125,0.31057119369506836,0.44789570569992065
appendicitis.csv,106,7,0.30000000000000004,TrainD,0.9324324324324325,0.8125,0.28715500235557556,0.46350058913230896
AP_Omentum_Uterus.csv,201,10935,0.2,TrainA,0.9625,0.8780487804878049,0.10096859931945801,0.27689218521118164
AP_Omentum_Uterus.csv,201,10935,0.2,TrainB,0.9625,0.8536585365853658,0.0719354897737503,0.29037192463874817
AP_Omentum_Uterus.csv,201,10935,0.30000000000000004,TrainA,0.9857142857142858,0.9344262295081968,0.0811789408326149,0.1995609849691391
AP_Omentum_Uterus.csv,201,10935,0.30000000000000004,TrainB,1.0,0.9344262295081968,0.03950100019574165,0.1870274394750595
AP_Omentum_Uterus.csv,201,10935,0.4,TrainA,0.9916666666666667,0.9012345679012346,0.07008050382137299,0.20867234468460083
AP_Omentum_Uterus.csv,201,10935,0.4,TrainB,0.9916666666666667,0.8888888888888888,0.05161767452955246,0.2100299745798111
AP_Omentum_Uterus.csv,201,10935,0.5,TrainA,1.0,0.9306930693069307,0.19999757409095764,0.3089275360107422
AP_Omentum_Uterus.csv,201,10935,0.5,TrainB,1.0,0.9108910891089109,0.08353722840547562,0.2670404613018036
blogger.csv,100,5,0.2,TrainA,0.4125,0.25,0.7536980509757996,0.8625581860542297
blogger.csv,100,5,0.2,TrainB,0.7,0.75,0.5627939105033875,0.6740813255310059
blogger.csv,100,5,0.2,TrainD,0.7,0.75,0.5630851984024048,0.6716809272766113
humandevel.csv,130,1,0.2,TrainA,0.875,0.8846153846153846,0.2666621804237366,0.21388277411460876
humandevel.csv,130,1,0.2,TrainB,0.875,0.8846153846153846,0.25604769587516785,0.19751030206680298
humandevel.csv,130,1,0.2,TrainD,0.8653846153846154,0.8846153846153846,0.2674189805984497,0.21393507719039917
chscase_census6.csv,400,6,0.2,TrainA,0.6,0.5875,0.672457754611969,0.6719393134117126
chscase_census6.csv,400,6,0.2,TrainB,0.590625,0.6125,0.6697330474853516,0.6719405651092529
chscase_census6.csv,400,6,0.30000000000000004,TrainA,0.5913978494623656,0.5785123966942148,0.699035108089447,0.6957355737686157
chscase_census6.csv,400,6,0.30000000000000004,TrainB,0.5949820788530465,0.5867768595041323,0.672170102596283,0.6819431781768799
chscase_census6.csv,400,6,0.4,TrainA,0.6083333333333333,0.56875,0.6710668206214905,0.6903905272483826
chscase_census6.csv,400,6,0.4,TrainB,0.6083333333333333,0.58125,0.6702731251716614,0.6913239359855652
chscase_census6.csv,400,6,0.5,TrainA,0.61,0.585,0.6686457991600037,0.6726047992706299
chscase_census6.csv,400,6,0.5,TrainB,0.61,0.58,0.6631068587303162,0.6759950518608093
fri_c1_250_50.csv,250,50,0.2,TrainA,0.72,0.7,0.5739657878875732,0.5953055024147034
fri_c1_250_50.csv,250,50,0.2,TrainB,0.9,0.72,0.41959941387176514,0.5718023180961609
fri_c1_250_50.csv,250,50,0.30000000000000004,TrainA,0.7758620689655172,0.5526315789473685,0.5421205759048462,0.6563267111778259
fri_c1_250_50.csv,250,50,0.30000000000000004,TrainB,0.8448275862068966,0.631578947368421,0.4304262697696686,0.6490134000778198
fri_c1_250_50.csv,250,50,0.4,TrainA,0.6733333333333333,0.59,0.6414932012557983,0.678895890712738
fri_c1_250_50.csv,250,50,0.4,TrainB,0.7533333333333333,0.61,0.5789214372634888,0.6809961199760437
fri_c1_250_50.csv,250,50,0.4,TrainD,0.78,0.6,0.5080313086509705,0.6722652316093445
bupa.csv,345,5,0.2,TrainA,0.6413043478260869,0.5942028985507246,0.6500603556632996,0.6690474152565002
bupa.csv,345,5,0.2,TrainB,0.6630434782608695,0.5942028985507246,0.6411033868789673,0.6742315888404846
bupa.csv,345,5,0.30000000000000004,TrainA,0.6224066390041494,0.5865384615384616,0.6693902015686035,0.6733836531639099
bupa.csv,345,5,0.30000000000000004,TrainB,0.6597510373443983,0.5576923076923077,0.6558665633201599,0.6733958721160889
bupa.csv,345,5,0.4,TrainA,0.6521739130434783,0.5869565217391305,0.64202481508255,0.654977560043335
bupa.csv,345,5,0.4,TrainB,0.6714975845410628,0.5869565217391305,0.6380388736724854,0.6549320816993713
bupa.csv,345,5,0.5,TrainA,0.6569767441860465,0.6184971098265896,0.6442902684211731,0.6556131839752197
bupa.csv,345,5,0.5,TrainB,0.6569767441860465,0.5780346820809249,0.6367079019546509,0.6565545797348022
SPECT.csv,267,22,0.2,TrainA,0.9061032863849765,0.7962962962962963,0.3398584723472595,0.43176576495170593
SPECT.csv,267,22,0.2,TrainB,0.9014084507042254,0.7962962962962963,0.3143504559993744,0.4332433342933655
SPECT.csv,267,22,0.30000000000000004,TrainA,0.9086021505376344,0.7654320987654321,0.33482426404953003,0.4835284650325775
SPECT.csv,267,22,0.30000000000000004,TrainB,0.8870967741935484,0.7777777777777778,0.30818432569503784,0.48810991644859314
SPECT.csv,267,22,0.4,TrainA,0.90625,0.794392523364486,0.3249530792236328,0.4698106348514557
SPECT.csv,267,22,0.4,TrainB,0.9,0.7850467289719626,0.3013747036457062,0.47169747948646545
SPECT.csv,267,22,0.4,TrainD,0.9125,0.7757009345794392,0.29033786058425903,0.4720611870288849
fri_c2_100_25.csv,100,25,0.2,TrainA,0.5,0.6,0.7340959310531616,0.7323964834213257
fri_c2_100_25.csv,100,25,0.2,TrainB,0.7,0.6,0.6053705811500549,0.6551882028579712
fri_c2_100_25.csv,100,25,0.2,TrainD,0.7875,0.6,0.5468488931655884,0.654093861579895
KungChi3.csv,123,39,0.2,TrainA,0.8979591836734694,0.76,0.322829008102417,0.4908880889415741
KungChi3.csv,123,39,0.2,TrainB,0.8979591836734694,0.76,0.3208658993244171,0.48882606625556946
KungChi3.csv,123,39,0.2,TrainD,0.9489795918367347,0.76,0.4069158136844635,0.5024536848068237
lungcancer_GSE31210.csv,226,23,0.2,TrainA,0.9166666666666666,0.9130434782608695,0.2519184947013855,0.22144098579883575
lungcancer_GSE31210.csv,226,23,0.2,TrainB,0.9166666666666666,0.9130434782608695,0.2456408590078354,0.22023001313209534
lungcancer_GSE31210.csv,226,23,0.30000000000000004,TrainA,0.9240506329113924,0.8970588235294118,0.23727884888648987,0.303284615278244
lungcancer_GSE31210.csv,226,23,0.30000000000000004,TrainB,0.930379746835443,0.8970588235294118,0.2197488397359848,0.29501593112945557
lungcancer_GSE31210.csv,226,23,0.30000000000000004,TrainD,0.930379746835443,0.8970588235294118,0.2100791186094284,0.3006044328212738
vinnie.csv,380,2,0.2,TrainA,0.8453947368421053,0.8289473684210527,0.34556844830513,0.3673018515110016
vinnie.csv,380,2,0.2,TrainB,0.8453947368421053,0.8289473684210527,0.3430902659893036,0.3641234040260315
vinnie.csv,380,2,0.30000000000000004,TrainA,0.8452830188679246,0.8347826086956521,0.33536824584007263,0.36380746960639954
vinnie.csv,380,2,0.30000000000000004,TrainB,0.8452830188679246,0.8347826086956521,0.3344261646270752,0.36329102516174316
vinnie.csv,380,2,0.4,TrainA,0.8508771929824561,0.8421052631578947,0.38538557291030884,0.3970094621181488
vinnie.csv,380,2,0.4,TrainB,0.8508771929824561,0.8486842105263158,0.38677918910980225,0.40215572714805603
vinnie.csv,380,2,0.5,TrainA,0.8105263157894737,0.8473684210526315,0.3458607792854309,0.3560596704483032
vinnie.csv,380,2,0.5,TrainB,0.8210526315789474,0.8473684210526315,0.3402336537837982,0.35031071305274963
AP_Omentum_Ovary.csv,275,10935,0.2,TrainA,0.9863636363636363,0.7818181818181819,0.11785922199487686,0.504037618637085
AP_Omentum_Ovary.csv,275,10935,0.2,TrainB,0.9863636363636363,0.7818181818181819,0.07290050387382507,0.538629949092865
AP_Omentum_Ovary.csv,275,10935,0.30000000000000004,TrainA,0.9375,0.8313253012048193,0.18809163570404053,0.4651433527469635
AP_Omentum_Ovary.csv,275,10935,0.30000000000000004,TrainB,0.953125,0.7951807228915663,0.1291874796152115,0.5003606677055359
AP_Omentum_Ovary.csv,275,10935,0.4,TrainA,0.9696969696969697,0.8,0.25531959533691406,0.46990785002708435
AP_Omentum_Ovary.csv,275,10935,0.4,TrainB,0.9818181818181818,0.7454545454545455,0.1421269178390503,0.5150494575500488
AP_Omentum_Ovary.csv,275,10935,0.5,TrainA,0.9854014598540146,0.7898550724637681,0.25314462184906006,0.4873100519180298
AP_Omentum_Ovary.csv,275,10935,0.5,TrainB,0.9927007299270073,0.7753623188405797,0.17793092131614685,0.49394121766090393
datatrieve.csv,130,8,0.2,TrainA,0.9038461538461539,0.9230769230769231,0.255355566740036,0.2853487730026245
datatrieve.csv,130,8,0.2,TrainB,0.9038461538461539,0.9230769230769231,0.2409956455230713,0.2789096236228943
datatrieve.csv,130,8,0.2,TrainD,0.9038461538461539,0.9230769230769231,0.23506544530391693,0.2688416838645935
iris.csv,150,4,0.2,TrainA,1.0,1.0,0.003444388974457979,0.0034687304869294167
iris.csv,150,4,0.2,TrainB,1.0,1.0,3.9307102269958705e-05,3.944420313928276e-05
iris.csv,150,4,0.30000000000000004,TrainA,1.0,1.0,0.10103803128004074,0.11103557795286179
iris.csv,150,4,0.30000000000000004,TrainB,1.0,1.0,0.0318320207297802,0.03228576108813286
iris.csv,150,4,0.30000000000000004,TrainD,1.0,1.0,0.08966431021690369,0.10110516846179962
fri_c1_100_5.csv,100,5,0.2,TrainA,0.5375,0.65,0.6688441038131714,0.6715516448020935
fri_c1_100_5.csv,100,5,0.2,TrainB,0.5375,0.65,0.6616859436035156,0.6778478026390076
fri_c1_100_5.csv,100,5,0.2,TrainD,0.725,0.55,0.6374711990356445,0.6564650535583496
promoters.csv,106,58,0.2,TrainA,1.0,0.8181818181818182,0.16594775021076202,0.46728503704071045
promoters.csv,106,58,0.2,TrainB,1.0,0.8181818181818182,0.14571012556552887,0.464155375957489
promoters.csv,106,58,0.2,TrainD,1.0,0.8181818181818182,0.1607048213481903,0.47512876987457275
pc1_req.csv,320,8,0.2,TrainA,0.67578125,0.59375,0.6268562078475952,0.6862390041351318
pc1_req.csv,320,8,0.2,TrainB,0.67578125,0.59375,0.6162636876106262,0.6962164640426636
pc1_req.csv,320,8,0.2,TrainD,0.67578125,0.59375,0.6167116165161133,0.7019311189651489
analcatdata_creditscore.csv,100,6,0.2,TrainA,0.725,0.8,0.604595959186554,0.579017162322998
analcatdata_creditscore.csv,100,6,0.2,TrainB,0.875,0.9,0.23300404846668243,0.20796692371368408
analcatdata_creditscore.csv,100,6,0.2,TrainD,0.8625,0.9,0.2664317488670349,0.23321469128131866
bodyfat.csv,252,14,0.2,TrainA,0.9800995024875622,0.8627450980392157,0.10221897065639496,0.24315784871578217
bodyfat.csv,252,14,0.2,TrainB,0.9950248756218906,0.9019607843137255,0.06944696605205536,0.22006577253341675
bodyfat.csv,252,14,0.30000000000000004,TrainA,0.9943181818181818,0.9605263157894737,0.08670458197593689,0.12849706411361694
bodyfat.csv,252,14,0.30000000000000004,TrainB,1.0,0.9605263157894737,0.05821657180786133,0.1111190915107727
bodyfat.csv,252,14,0.30000000000000004,TrainD,1.0,0.9736842105263158,0.036332473158836365,0.07755112648010254
fri_c0_100_25.csv,100,25,0.2,TrainA,0.9875,0.7,0.30013447999954224,0.5934507846832275
fri_c0_100_25.csv,100,25,0.2,TrainB,0.9875,0.7,0.2640267014503479,0.6166250705718994
fri_c0_100_25.csv,100,25,0.2,TrainD,0.95,0.75,0.2668132185935974,0.6973760724067688
AP_Endometrium_Prostate.csv,130,10935,0.2,TrainA,1.0,1.0,0.16619351506233215,0.19029296934604645
AP_Endometrium_Prostate.csv,130,10935,0.2,TrainB,1.0,1.0,0.07800164818763733,0.08262201398611069
AP_Endometrium_Prostate.csv,130,10935,0.30000000000000004,TrainA,1.0,1.0,0.021943407133221626,0.033399663865566254
AP_Endometrium_Prostate.csv,130,10935,0.30000000000000004,TrainB,1.0,1.0,0.013089745305478573,0.028545329347252846
AP_Endometrium_Prostate.csv,130,10935,0.30000000000000004,TrainD,1.0,1.0,0.012356472201645374,0.02824031375348568
AP_Prostate_Uterus.csv,193,10935,0.2,TrainA,1.0,1.0,0.0007679359405301511,0.0006904058973304927
AP_Prostate_Uterus.csv,193,10935,0.2,TrainB,1.0,1.0,0.0002509716141503304,0.00017138500697910786
AP_Prostate_Uterus.csv,193,10935,0.30000000000000004,TrainA,1.0,1.0,0.03303879499435425,0.03350445628166199
AP_Prostate_Uterus.csv,193,10935,0.30000000000000004,TrainB,1.0,1.0,0.005420933943241835,0.0050673470832407475
AP_Prostate_Uterus.csv,193,10935,0.4,TrainA,1.0,0.9871794871794872,0.03823012113571167,0.08786386251449585
AP_Prostate_Uterus.csv,193,10935,0.4,TrainB,1.0,0.9871794871794872,0.015732768923044205,0.06873318552970886
AP_Prostate_Uterus.csv,193,10935,0.4,TrainD,1.0,0.9871794871794872,0.02642388641834259,0.08012422174215317
glass2.csv,163,9,0.2,TrainA,0.7230769230769231,0.5757575757575758,0.6130672693252563,0.6453760266304016
glass2.csv,163,9,0.2,TrainB,0.7076923076923077,0.6363636363636364,0.5865675806999207,0.626069188117981
glass2.csv,163,9,0.30000000000000004,TrainA,0.5350877192982456,0.5918367346938775,0.6909688711166382,0.6806259155273438
glass2.csv,163,9,0.30000000000000004,TrainB,0.5701754385964912,0.6122448979591837,0.6487178206443787,0.6797399520874023
glass2.csv,163,9,0.30000000000000004,TrainD,0.6052631578947368,0.5918367346938775,0.6424564719200134,0.6776972413063049
CastMetal1.csv,327,37,0.2,TrainA,0.8773946360153256,0.8787878787878788,0.3436427712440491,0.3361375331878662
CastMetal1.csv,327,37,0.2,TrainB,0.8735632183908046,0.8787878787878788,0.31994280219078064,0.3245357871055603
CastMetal1.csv,327,37,0.2,TrainD,0.8773946360153256,0.8787878787878788,0.32995355129241943,0.3331572711467743
fri_c1_100_25.csv,100,25,0.2,TrainA,0.6875,0.5,0.6286018490791321,0.7325919270515442
fri_c1_100_25.csv,100,25,0.2,TrainB,0.775,0.6,0.5532013177871704,0.7007999420166016
fri_c1_100_25.csv,100,25,0.2,TrainD,0.7875,0.6,0.5360211133956909,0.7141790986061096
AP_Omentum_Prostate.csv,146,10935,0.2,TrainA,1.0,1.0,0.034810870885849,0.042409516870975494
AP_Omentum_Prostate.csv,146,10935,0.2,TrainB,1.0,1.0,0.001482863794080913,0.0017422137316316366
AP_Omentum_Prostate.csv,146,10935,0.30000000000000004,TrainA,1.0,1.0,0.089236319065094,0.09580575674772263
AP_Omentum_Prostate.csv,146,10935,0.30000000000000004,TrainB,1.0,1.0,0.01347094215452671,0.014322739094495773
AP_Omentum_Prostate.csv,146,10935,0.4,TrainA,1.0,0.9830508474576272,0.07281494140625,0.16060870885849
AP_Omentum_Prostate.csv,146,10935,0.4,TrainB,1.0,0.9830508474576272,0.026736469939351082,0.09255514293909073
AP_Omentum_Prostate.csv,146,10935,0.5,TrainA,1.0,0.958904109589041,0.3417239785194397,0.44578415155410767
