Dataset,Row,Col,Accuracy_A,Accuracy_B,Accuracy_D,Loss_A,Loss_B,Loss_D,Validation_Accuracy_A,Validation_Accuracy_B,Validation_Accuracy_D,Validation_Loss_A,Validation_Loss_B,Validation_Loss_D,Delta_Training_Accuracy,Delta_Validation_Accuracy,Delta_Training_Loss,Delta_Validation_Loss,ARI
rabe_266.csv,120,2,0.96875,0.96875,0.9791666666666666,0.1303679198026657,0.1079369187355041,0.0996264889836311,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.1280806511640548,0.1010471209883689,0.0869361162185669,Increased,Same,Decreased,Decreased,0
rmftsa_ctoarrivals.csv,264,2,0.7582938388625592,0.7677725118483413,0.7819905213270142,0.4751161634922027,0.460070252418518,0.443948358297348,0.7169811320754716,0.6981132075471698,0.6981132075471698,0.5192649364471436,0.5106514692306519,0.5061513781547546,Increased,Same,Decreased,Decreased,0
servo.csv,167,4,0.7969924812030075,0.8421052631578947,0.9310344827586208,0.3855762481689453,0.3057911992073059,0.1669747531414032,0.6764705882352942,0.7058823529411765,0.9019607843137256,0.4966512620449066,0.4227030277252197,0.2145707011222839,Increased,Increased,Decreased,Decreased,0
sleuth_case2002.csv,147,6,0.5213675213675214,0.6153846153846154,0.5294117647058824,0.6930456757545471,0.6321585774421692,0.6891358494758606,0.5333333333333333,0.7333333333333333,0.4222222222222222,0.7044334411621094,0.6373007297515869,0.7327539324760437,Decreased,Decreased,Increased,Increased,0
sonar.csv,208,60,0.9698795180722892,0.9819277108433736,0.9759036144578314,0.2175005972385406,0.1506469100713729,0.1618376523256302,0.8571428571428571,0.8809523809523809,0.8333333333333334,0.4050565063953399,0.3480897545814514,0.3750165402889251,Decreased,Decreased,Increased,Increased,0
tecator.csv,240,124,0.9947916666666666,0.9947916666666666,0.9947916666666666,0.0938136503100395,0.0613375790417194,0.0642675831913948,0.9375,0.9375,0.9375,0.179266020655632,0.1897851377725601,0.1874336451292038,Same,Same,Increased,Decreased,0
transplant.csv,131,3,0.9903846153846154,0.9903846153846154,0.971153846153846,0.4092254042625427,0.1151119172573089,0.1328348815441131,0.9629629629629628,0.9629629629629628,1.0,0.4329493045806885,0.1538981646299362,0.1561171412467956,Decreased,Increased,Increased,Increased,0
triazines.csv,186,60,0.7162162162162162,0.7567567567567568,0.7927927927927928,0.5956300497055054,0.5493005514144897,0.4415924847126007,0.6842105263157895,0.6578947368421053,0.68,0.6132073402404785,0.6032235026359558,0.6175258755683899,Increased,Increased,Decreased,Increased,0
veteran.csv,137,7,0.3669724770642202,0.7889908256880734,0.7368421052631579,0.782679557800293,0.4540390968322754,0.5089994072914124,0.3928571428571428,0.6785714285714286,0.7857142857142857,0.7747815251350403,0.5455411076545715,0.5191255807876587,Decreased,Increased,Increased,Decreased,0
visualizing_environmental.csv,111,3,0.7272727272727273,0.7386363636363636,0.7386363636363636,0.5883884429931641,0.5655006170272827,0.5868135690689087,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6216484308242798,0.5977417230606079,0.6133574843406677,Same,Same,Increased,Increased,0
visualizing_galaxy.csv,323,4,0.9612403100775194,0.9651162790697676,0.9557522123893806,0.2756645679473877,0.1946931481361389,0.2400033622980117,0.9846153846153848,0.9692307692307692,0.979381443298969,0.274526983499527,0.2031146436929702,0.25162273645401,Decreased,Increased,Increased,Increased,0
visualizing_livestock.csv,130,2,0.7884615384615384,0.7884615384615384,0.7884615384615384,0.451048344373703,0.4420256018638611,0.4343501329421997,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.3457902371883392,0.3361391723155975,0.3283821642398834,Same,Same,Decreased,Decreased,0
wine.csv,178,13,0.9859154929577464,1.0,0.9929577464788732,0.0585777796804904,0.0160759221762418,0.0225975215435028,1.0,1.0,1.0,0.035054437816143,0.0107330046594142,0.0138293467462062,Decreased,Same,Increased,Increased,0
wisconsin.csv,194,32,0.5548387096774193,0.7225806451612903,0.6222222222222222,0.6802363395690918,0.620408833026886,0.6692949533462524,0.4871794871794871,0.5641025641025641,0.4745762711864407,0.7594424486160278,0.7164114117622375,0.7042099833488464,Decreased,Decreased,Increased,Decreased,0
